No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
1212,烦乱,3.0,7.2,2.81876269105,5.74630087984
1190,极乐,6.8,6.6,6.40496392631,0.0
1132,雅致,6.8,4.4,6.45244997277,4.83392337956
442,孝敬,7.4,5.4,6.47849532125,0.0
561,明亮,6.6,4.0,6.52395881268,0.0
73,信任,7.8,5.8,6.86067055373,0.0
1283,漂亮,7.2,6.0,6.66522993698,0.0
695,背叛,2.0,8.0,2.4716229825,0.0
809,臭,3.8,4.6,3.3200797268,0.0
683,珍藏,6.6,5.4,6.65672071442,5.52514635067
1623,惊恐,2.8,7.8,2.96235817907,5.86299400977
1163,愁,3.4,4.8,3.35624574281,0.0
919,理想,6.8,5.0,6.66018647036,5.37599667437
1036,悲愤,2.4,7.8,2.76691920743,6.47214035861
65,成功,8.2,6.6,6.7533566763,0.0
1439,战胜,7.4,7.4,6.38068529439,0.0
389,死对头,2.6,7.4,3.98265922165,0.0
531,忠,7.0,5.4,6.66748656428,0.0
1291,疑点,3.8,4.2,3.43095033924,0.0
375,有益,6.6,5.0,6.13338188082,0.0
161,冒犯,3.2,7.0,2.64439165992,6.90785400112
671,活泼,6.8,6.4,6.44412082632,0.0
355,好笑,6.2,6.4,6.13039160857,0.0
1114,华丽,6.8,5.6,6.69239103648,5.68907458868
910,爽,7.2,7.2,6.28311297673,0.0
2,不平,3.6,5.8,3.15306093318,0.0
1210,烦闷,3.0,5.8,3.18058375939,4.95077494155
551,抵制,3.2,6.6,3.00899293778,0.0
179,嘉奖,6.8,5.8,7.10688330722,0.0
1311,误会,3.2,5.4,3.13161378729,0.0
620,哀凄,2.6,5.6,2.775,0.0
282,欠债,3.4,4.6,3.05473841105,0.0
896,杀死,1.4,8.2,2.83802537821,6.92512167613
438,妨害,2.6,6.2,2.91001961339,6.11845714676
1015,富裕,7.4,5.4,6.60117041659,0.0
1518,糟蹋,2.4,7.2,3.23054048273,5.75479047152
674,流泪,3.2,5.4,3.17861491558,0.0
818,衰老,3.4,4.2,2.94678376702,5.37200699541
1309,认可,5.8,4.0,6.91483522411,0.0
1007,丧气,3.0,5.0,3.01778047623,6.43394462724
1017,尊重,6.8,5.2,6.58114858882,0.0
39,无力,3.2,3.6,3.27599520667,4.7062597446
727,哭诉,2.8,6.8,2.91312289629,0.0
426,利润,6.6,5.4,6.15024771996,0.0
1171,感伤,3.8,5.4,3.17263796176,0.0
1548,杂乱,3.6,5.6,3.62044125036,0.0
1460,瘸,3.4,3.6,3.57415747572,0.0
435,壮丽,7.0,6.4,6.60989825517,0.0
505,受害,1.8,7.8,2.89673533424,6.47658433715
1644,灵感,6.2,4.2,6.85994168991,0.0
931,眼泪,3.4,5.8,3.42710486035,0.0
1257,违背,3.0,4.8,2.96585544873,0.0
798,纷争,3.0,6.6,3.14364274421,6.51948395259
1488,错误,3.2,5.6,3.41281114275,0.0
34,哇,6.0,6.6,5.32350303361,0.0
1106,发愁,3.0,6.2,3.35347196388,0.0
47,过分,2.8,6.8,3.18106291526,5.41151680593
865,强壮,6.8,5.4,6.57364186741,0.0
1025,悲哀,2.6,4.6,3.22729744942,0.0
29,好,6.8,5.2,6.74816316989,0.0
981,凯旋,7.2,7.0,7.13040187994,6.33173617752
1331,僵住,3.8,3.6,4.77647058824,0.0
93,担心,3.4,6.6,3.09942950608,5.72289006655
1385,乐观,7.0,5.0,6.83753457403,0.0
247,元凶,2.2,6.4,2.79878780836,0.0
1629,惊慌,3.2,7.6,3.06106512182,0.0
1587,赢钱,6.6,6.2,3.1698843302,0.0
898,泪流满面,2.0,7.8,3.15844043258,0.0
501,卑鄙,1.8,8.2,2.85249754511,6.34289112438
274,心神不宁,3.2,6.8,3.31511222198,0.0
606,信奉,6.6,5.2,4.08149170766,0.0
148,坦白,6.0,5.6,6.3968528813,0.0
343,光亮,5.8,4.6,6.3941412064,0.0
739,弱,3.8,4.6,3.68107431546,0.0
1369,敌对,2.8,7.0,2.93610066405,0.0
1326,酸甜苦辣,4.8,5.2,5.01488388238,0.0
185,嘲笑,2.6,6.6,2.78452518653,6.64239949693
347,危,3.2,6.6,3.23634724205,0.0
933,窒息,2.2,4.8,3.00306669065,5.49050554974
989,善意,6.8,5.0,6.57654529003,0.0
678,珍奇,6.8,5.8,6.76584705048,0.0
1370,暴力,2.2,7.8,2.84170419902,6.71552625331
1335,僵硬,3.4,5.4,3.14627853679,0.0
518,和睦,6.6,4.2,6.57294124779,0.0
123,贱货,1.8,8.2,2.94937949188,0.0
163,指责,3.4,6.8,2.78023320417,6.81397619156
916,猛烈,4.6,8.4,3.45972385277,0.0
957,贫病,2.8,4.6,3.23261225434,0.0
507,受伤,2.8,5.4,2.713067273,6.00663189146
837,高雅,7.0,4.0,6.64986873114,0.0
334,矛盾,4.2,4.6,3.28566139153,0.0
374,有效,6.6,5.0,6.33994814645,0.0
646,怒骂,1.8,8.8,3.02963617182,6.3538822826
1339,恶心,2.2,6.8,3.0271670046,5.20400704536
705,虐待,2.2,7.4,2.49251779935,7.09140456247
169,责备,3.4,6.4,2.73564382291,0.0
744,恐吓,2.4,7.4,2.54539045086,7.13572468698
735,容光焕发,7.2,5.0,6.65973693469,0.0
1122,费力,3.4,6.2,3.23900031608,0.0
380,死人,2.2,7.0,2.63612359882,6.88045684596
519,和谐,7.2,3.4,6.76162211904,4.90216569832
233,才能,6.6,4.6,6.41042837838,5.00563238831
1638,体贴,7.0,5.6,6.60803067033,0.0
500,卑劣,2.0,8.0,3.09737644521,6.32258956098
1193,毁弃,2.8,6.6,2.77748002086,6.62891794394
329,生动,6.4,5.8,6.71001691068,0.0
94,输,3.0,4.4,3.57572897653,0.0
213,欢聚,7.2,6.2,6.76948383382,0.0
1137,债务,3.0,5.2,3.15766008348,0.0
757,振奋,7.2,7.0,6.60840059522,0.0
1652,郁,3.0,4.8,3.25557114019,0.0
1189,极端,4.4,7.0,2.96543002464,0.0
1108,结巴,4.0,4.6,3.28595580264,0.0
1175,慈善,7.0,4.6,6.90072496752,5.43779244206
1523,胆怯,3.2,5.2,3.49657650604,0.0
540,怕羞,4.2,5.4,3.6007433829,0.0
172,款待,6.2,5.4,6.21589325515,0.0
807,胁迫,2.6,7.2,2.69155532266,7.10756920627
728,哭闹,2.8,7.4,3.09954341994,6.24199627836
439,妨碍,3.2,5.8,2.87428521602,6.35559995607
982,创伤,2.8,6.2,3.06543727687,0.0
527,孤,3.4,4.6,3.11755400403,5.42232401558
441,孝顺,7.4,5.4,6.66354837965,0.0
124,操,2.0,8.0,4.60048697884,0.0
625,哀恸,1.8,7.6,2.81105192888,0.0
183,驳斥,2.8,7.2,2.95036959622,6.54398087888
241,仁爱,7.8,5.2,6.8082953957,4.79502733246
466,折磨,2.4,7.0,2.48033825577,7.12617524543
1213,烦愁,2.8,6.8,2.775,0.0
715,风险,3.8,6.4,3.66147655464,0.0
1493,优良,7.6,6.2,6.99371631309,5.43733382711
1465,兴致,6.2,6.0,3.21148879277,5.06678408573
879,患病,2.8,4.8,3.10742044278,0.0
236,不贞,2.8,6.8,2.39631649357,7.29379783117
1296,福气,7.0,4.4,7.06625697391,0.0
25,不满,3.2,6.4,3.03482616524,6.50073683748
1630,惊叹,5.4,7.6,3.7381330237,0.0
1355,忧愁,2.8,5.4,3.11981245711,0.0
56,小心,4.6,6.0,3.56655892969,0.0
643,怒吼,2.0,8.8,3.07517108612,0.0
64,同意,6.4,4.4,6.18142465275,0.0
1347,庆功,7.0,7.2,6.08239773926,0.0
1449,整齐,6.6,4.2,6.34463694642,0.0
1545,镇定,5.4,2.8,5.22990361306,0.0
421,冷淡,3.0,3.6,3.22736086546,0.0
1020,尊荣,7.6,5.2,6.83287531814,0.0
1622,惊怕,3.6,7.0,2.72282076438,6.41122314438
1256,违约,2.8,5.6,3.0086172403,0.0
1532,艰涩,3.2,7.2,3.31707216532,0.0
631,威胁,3.0,7.4,3.02007463962,6.64968448478
1040,闷,3.8,4.0,3.39818205711,0.0
471,决心,6.4,6.6,6.27809247415,0.0
866,强奸,1.4,8.4,2.63287393235,6.77073313461
607,信义,7.0,5.4,6.75720508158,5.01994780122
153,放心,6.2,3.2,6.6634698609,0.0
270,引人注目,5.8,6.4,6.60341206737,0.0
1599,顾虑,4.2,4.6,3.3175563211,0.0
1100,痛哭流涕,1.8,8.0,2.89297552353,0.0
150,奉献,6.8,6.0,6.63162097384,0.0
462,抑制,4.8,5.4,3.31958804943,0.0
696,胡扯,3.0,7.6,3.11270761179,0.0
587,花招,4.0,4.8,3.21224361142,0.0
1579,严厉,3.8,7.4,2.90430649982,0.0
596,侵扰,3.0,6.8,2.96629942117,6.3925178476
1406,奖励,7.0,5.2,6.86880539994,0.0
1307,腐败,2.4,5.6,2.51971511119,6.91045922938
1089,无精打采,3.6,3.4,3.23253549223,5.58090359127
622,哀伤,2.4,5.4,2.91556823434,0.0
793,神圣,7.2,5.0,6.93080793279,0.0
1479,输家,3.0,5.0,3.06932678817,0.0
634,帅气,7.0,6.0,5.29073010277,0.0
210,谴责,3.0,7.2,2.81365113532,0.0
830,迷乱,3.2,6.2,2.7369874977,6.72748196089
1111,脾气,4.8,4.4,3.56664961656,0.0
1240,诡计,3.4,5.2,2.45146040145,7.11708985746
1515,瞧不起,3.2,6.2,3.37407140369,0.0
358,好运,6.6,5.2,7.0768432284,0.0
1415,冲击,3.2,7.2,3.12258054186,0.0
145,批评,3.2,7.6,3.10010559039,0.0
1097,痛,3.0,6.2,3.11793365888,0.0
