No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
1042,全面,0.0,0.0,6.32069073287,0.0
1043,考虑,0.0,0.0,6.31444179838,0.0
1044,健康,0.0,0.0,6.44734860376,0.0
1045,实际,0.0,0.0,6.24680035077,0.0
1046,全力,0.0,0.0,6.2353600449,0.0
1047,拥有,0.0,0.0,6.43545157688,0.0
1048,必要,0.0,0.0,6.22750997881,0.0
1049,经验,0.0,0.0,6.3538835247,0.0
1050,促进,0.0,0.0,6.50251367221,0.0
1051,艺术,0.0,0.0,6.78742264604,5.41673783628
1052,独立,0.0,0.0,6.44665466936,0.0
1053,训练,0.0,0.0,6.3235873752,0.0
1054,提升,0.0,0.0,6.40388314146,0.0
1055,卫生,0.0,0.0,6.45662540121,0.0
1056,明显,0.0,0.0,6.14836548863,0.0
1057,知道,0.0,0.0,6.22789172662,0.0
1058,符合,0.0,0.0,6.1890824407,0.0
1059,坚持,0.0,0.0,6.07310329212,0.0
1060,给予,0.0,0.0,6.57799352646,0.0
1061,正常,0.0,0.0,6.21809599068,0.0
1062,权益,0.0,0.0,6.32568609877,0.0
1063,地位,0.0,0.0,6.67610850782,0.0
1064,很多,0.0,0.0,6.23032185148,0.0
1065,音乐,0.0,0.0,6.56510774938,0.0
1066,良好,0.0,0.0,6.85206334975,0.0
1067,承认,0.0,0.0,6.37877443476,0.0
1068,高级,0.0,0.0,6.70511242003,0.0
1069,学习,0.0,0.0,6.41498673714,5.05070452107
1070,福利,0.0,0.0,6.50247167135,0.0
1071,自然,0.0,0.0,6.42401355076,0.0
1072,通知,0.0,0.0,6.08920401642,0.0
1073,明确,0.0,0.0,6.22594274075,0.0
1074,真正,0.0,0.0,6.63405685638,0.0
1075,确实,0.0,0.0,6.37240934776,0.0
1076,公平,0.0,0.0,6.46432092434,0.0
1077,充分,0.0,0.0,6.35350642193,5.00404657845
1078,得到,0.0,0.0,6.62729253889,0.0
1079,规范,0.0,0.0,6.36074911216,0.0
1080,一致,0.0,0.0,6.48984317834,0.0
1081,合理,0.0,0.0,6.31238605395,0.0
1082,支援,0.0,0.0,6.56615517399,0.0
1083,主动,0.0,0.0,6.14828752635,0.0
1084,掌握,0.0,0.0,5.77441501871,0.0
1085,纪念,0.0,0.0,6.84794201681,0.0
1086,容易,0.0,0.0,6.2498748218,0.0
1087,领先,0.0,0.0,6.76972598349,0.0
1088,安定,0.0,0.0,6.2175640065,0.0
1089,财产,0.0,0.0,6.17608243167,0.0
1090,合法,0.0,0.0,5.99228427876,0.0
1091,实现,0.0,0.0,6.32122798296,0.0
1092,获利,0.0,0.0,6.31767943153,0.0
1093,防止,0.0,0.0,6.50876519797,0.0
1094,创造,0.0,0.0,6.6010581207,0.0
1095,迅速,0.0,0.0,6.57044641474,0.0
1096,进步,0.0,0.0,6.71708173232,0.0
1097,秩序,0.0,0.0,6.49719377732,0.0
1098,当然,0.0,0.0,6.51964378927,0.0
1099,正确,0.0,0.0,6.32906660689,0.0
1100,推荐,0.0,0.0,6.93069141077,0.0
1101,特色,0.0,0.0,6.68886776822,5.44207819844
1102,实在,0.0,0.0,3.04161297478,5.93985787198
1103,澄清,0.0,0.0,3.11079827499,6.59120450417
1104,繁荣,0.0,0.0,6.6827560152,0.0
1105,时机,0.0,0.0,6.16371336364,0.0
1106,解除,0.0,0.0,5.2,0.0
1107,批准,0.0,0.0,6.15120191098,0.0
1108,认同,0.0,0.0,6.72256843865,0.0
1109,完整,0.0,0.0,6.48008063813,0.0
1110,伙伴,0.0,0.0,7.00568942035,0.0
1111,赞成,0.0,0.0,6.50253946255,0.0
1112,期待,0.0,0.0,6.69007970367,0.0
1113,增进,0.0,0.0,6.3763825838,0.0
1114,著名,0.0,0.0,6.69423066311,5.96106579512
1115,表扬,0.0,0.0,7.18989144328,5.94529458227
1116,遵守,0.0,0.0,6.47245187536,0.0
1117,创新,0.0,0.0,6.60882239009,5.20170307552
1118,享有,0.0,0.0,6.80793283737,0.0
1119,平衡,0.0,0.0,6.16229223571,0.0
1120,详细,0.0,0.0,6.29066827852,0.0
1121,许可,0.0,0.0,6.38342351992,0.0
1122,方便,0.0,0.0,6.34313611095,0.0
1123,自动,0.0,0.0,6.12322302913,0.0
1124,友好,0.0,0.0,6.96140150126,0.0
1125,合格,0.0,0.0,6.72425322072,0.0
1126,健全,0.0,0.0,6.48260444782,0.0
1127,固定,0.0,0.0,5.99314952673,0.0
1128,学会,0.0,0.0,6.86087770458,5.52071404154
1129,审慎,0.0,0.0,6.46571697089,0.0
1130,实行,0.0,0.0,5.85222413991,0.0
1131,信用,0.0,0.0,6.19134567286,0.0
1132,杰出,0.0,0.0,7.11461876482,5.85413545998
1133,的确,0.0,0.0,6.62489972176,0.0
1134,义务,0.0,0.0,5.95876927115,0.0
1135,思考,0.0,0.0,6.20491392056,0.0
1136,黄金,0.0,0.0,6.96327867294,0.0
1137,促成,0.0,0.0,6.40643716796,0.0
1138,习惯,0.0,0.0,6.09121608534,0.0
1139,毫无,0.0,0.0,3.36899196251,5.03418884856
1140,专门,0.0,0.0,6.33195219988,0.0
1141,显著,0.0,0.0,6.28110073679,0.0
1142,慰问,0.0,0.0,6.69516156049,0.0
1143,清理,0.0,0.0,6.14206025797,0.0
1144,请求,0.0,0.0,6.06897020845,0.0
1145,重要性,0.0,0.0,6.685363382,0.0
1146,平等,0.0,0.0,6.65708758246,0.0
1147,务实,0.0,0.0,6.5153240882,0.0
1148,正义,0.0,0.0,6.89368794804,0.0
1149,消除,0.0,0.0,6.14355512495,0.0
1150,清除,0.0,0.0,6.2,0.0
1151,休息,0.0,0.0,6.16913050744,0.0
1152,成熟,0.0,0.0,6.61442870642,0.0
1153,理性,0.0,0.0,6.48346716822,0.0
1154,强大,0.0,0.0,6.35093112396,0.0
1155,减轻,0.0,0.0,6.03156012849,0.0
1156,革命,0.0,0.0,6.08857775436,0.0
1157,法定,0.0,0.0,5.9894699205,0.0
1158,赞助,0.0,0.0,6.78939863467,0.0
1159,明白,0.0,0.0,6.25124611024,0.0
1160,可行,0.0,0.0,6.35017338529,0.0
1161,公正,0.0,0.0,6.44284544333,0.0
1162,福祉,0.0,0.0,6.53781339307,0.0
1163,克服,0.0,0.0,6.17464789269,0.0
1164,助益,0.0,0.0,6.82030815794,0.0
1165,道德,0.0,0.0,6.20709450275,0.0
1166,圆满,0.0,0.0,6.63985292026,0.0
1167,适应,0.0,0.0,6.38896265118,0.0
1168,夺得,0.0,0.0,7.08869295081,0.0
1169,生效,0.0,0.0,6.13350029409,0.0
1170,期许,0.0,0.0,6.67886157462,5.58395177133
1171,便利,0.0,0.0,6.45282740783,0.0
1172,熟悉,0.0,0.0,6.62701123843,0.0
1173,正当,0.0,0.0,5.89949124492,0.0
1174,履行,0.0,0.0,5.9432171231,0.0
1175,凝聚,0.0,0.0,6.58169486991,0.0
1176,革新,0.0,0.0,6.68023018506,0.0
1177,友谊,0.0,0.0,6.70304005562,5.28600742846
1178,奋斗,0.0,0.0,6.31047437721,0.0
1179,自主,0.0,0.0,6.52135312709,0.0
1180,巨大,0.0,0.0,6.18769303766,0.0
1181,开拓,0.0,0.0,6.49344721113,0.0
1182,过关,0.0,0.0,6.84718418359,0.0
1183,营养,0.0,0.0,6.51361935495,0.0
1184,适度,0.0,0.0,6.37328967714,0.0
1185,罕见,0.0,0.0,6.31683910159,0.0
1186,天然,0.0,0.0,6.23538020964,0.0
1187,首位,0.0,0.0,7.10704232192,6.09117483114
1188,让步,0.0,0.0,6.14494920088,0.0
1189,深刻,0.0,0.0,6.3994217466,0.0
1190,得奖,0.0,0.0,7.37176253473,0.0
1191,致意,0.0,0.0,6.67425728165,0.0
1192,名誉,0.0,0.0,6.73403303797,0.0
1193,爱国,0.0,0.0,6.49357817463,0.0
1194,中和,0.0,0.0,6.57142857143,0.0
1195,严密,0.0,0.0,6.01800093191,0.0
1196,突出,0.0,0.0,6.59111716239,0.0
1197,理解,0.0,0.0,6.6741753187,0.0
1198,前进,0.0,0.0,5.83896887283,0.0
1199,声望,0.0,0.0,7.08163966215,5.69718625563
1200,慎重,0.0,0.0,5.93599106788,0.0
1201,热心,0.0,0.0,6.87362188577,5.6460763485
1202,推进,0.0,0.0,5.9695735996,0.0
1203,愉快,0.0,0.0,6.86418170781,0.0
1204,技巧,0.0,0.0,6.6239248565,0.0
1205,允诺,0.0,0.0,6.05665979396,0.0
1206,感动,0.0,0.0,6.80706645174,0.0
1207,良性,0.0,0.0,5.3090438311,0.0
1208,清洁,0.0,0.0,6.44463859841,0.0
1209,便宜,0.0,0.0,6.41786172506,0.0
1210,想象,0.0,0.0,6.56963002449,0.0
1211,蓬勃,0.0,0.0,6.85592550599,0.0
1212,资助,0.0,0.0,6.54178970647,0.0
1213,警觉,0.0,0.0,5.4,0.0
1214,发达,0.0,0.0,6.64090454009,0.0
1215,无罪,0.0,0.0,6.2,0.0
1216,均衡,0.0,0.0,6.36599054583,0.0
1217,分工,0.0,0.0,6.13660612018,0.0
1218,精密,0.0,0.0,6.59725705975,0.0
1219,卓越,0.0,0.0,7.06495310936,5.62856672007
1220,充份,0.0,0.0,6.4692620635,4.93722358873
1221,职责,0.0,0.0,5.71855889845,0.0
1222,自愿,0.0,0.0,5.93360710045,0.0
1223,辅助,0.0,0.0,6.39095325149,0.0
1224,伦理,0.0,0.0,6.24979844512,0.0
1225,互惠,0.0,0.0,6.47807640857,0.0
1226,平息,0.0,0.0,5.2,0.0
1227,及格,0.0,0.0,6.27941122406,0.0
1228,创立,0.0,0.0,6.559873455,0.0
1229,节约,0.0,0.0,6.09638651297,0.0
1230,财富,0.0,0.0,6.80461958549,0.0
1231,建设性,0.0,0.0,6.5699983443,0.0
1232,互利,0.0,0.0,6.48330846418,0.0
1233,切实,0.0,0.0,6.15539947111,0.0
1234,招待,0.0,0.0,6.67020240158,0.0
1235,效能,0.0,0.0,6.60169419705,0.0
1236,谅解,0.0,0.0,3.00392203403,0.0
1237,开采,0.0,0.0,6.33341897476,0.0
1238,生育,0.0,0.0,6.34739540029,0.0
1239,美化,0.0,0.0,6.85188932243,0.0
1240,梦想,0.0,0.0,6.78151643905,5.5732865381
1241,优质,0.0,0.0,6.70329907251,5.15364628679
1242,独特,0.0,0.0,6.56211096121,0.0
1243,留意,0.0,0.0,6.33171878099,0.0
1244,无疑,0.0,0.0,6.40349590153,0.0
1245,理会,0.0,0.0,6.3936935522,0.0
1246,约定,0.0,0.0,6.49172501002,0.0
1247,缔造,0.0,0.0,6.74310175122,0.0
1248,赚钱,0.0,0.0,6.17283949361,0.0
1249,充裕,0.0,0.0,6.39600515608,0.0
1250,通用,0.0,0.0,6.23769464199,0.0
1251,合乎,0.0,0.0,6.6535863624,0.0
1252,毫不,0.0,0.0,5.99975052856,0.0
1253,简易,0.0,0.0,6.4223521672,0.0
1254,绝无,0.0,0.0,3.37299963112,5.4559572484
1255,精致,0.0,0.0,6.68111689633,5.52553164094
1256,光明,0.0,0.0,6.68152988178,5.28127089238
1257,好事,0.0,0.0,3.0658612229,0.0
1258,注目,0.0,0.0,6.92199403715,0.0
1259,免除,0.0,0.0,5.40208908184,0.0
1260,稳固,0.0,0.0,6.03700465586,0.0
1261,保密,0.0,0.0,6.33627331558,0.0
1262,乐见,0.0,0.0,6.74109169396,0.0
1263,道理,0.0,0.0,6.44402690311,0.0
1264,改良,0.0,0.0,6.31275269062,0.0
1265,新鲜,0.0,0.0,6.57155982577,0.0
1266,透明,0.0,0.0,6.42490435269,0.0
1267,古典,0.0,0.0,6.56709193234,0.0
1268,趣味,0.0,0.0,6.63123830522,0.0
1269,集资,0.0,0.0,6.26707888691,0.0
1270,专属,0.0,0.0,6.66342164544,0.0
1271,敬佩,0.0,0.0,6.88068854125,0.0
1272,友善,0.0,0.0,6.96753959284,0.0
1273,人性,0.0,0.0,6.6856312797,0.0
1274,合适,0.0,0.0,6.23790429137,0.0
1275,天使,0.0,0.0,6.87737399001,0.0
1276,一流,0.0,0.0,6.82563244107,0.0
1277,助长,0.0,0.0,2.94402182571,6.37441859891
1278,严谨,0.0,0.0,6.31700181757,0.0
1279,吸引力,0.0,0.0,6.56995327063,0.0
1280,优于,0.0,0.0,6.40212300834,0.0
1281,互助,0.0,0.0,6.63859516664,4.80306309698
1282,深切,0.0,0.0,6.53656747739,0.0
1283,好奇,0.0,0.0,6.34981755966,0.0
1284,卫冕,0.0,0.0,7.06842643003,0.0
1285,守法,0.0,0.0,6.1226462303,0.0
1286,充足,0.0,0.0,6.48709921332,0.0
1287,崭新,0.0,0.0,6.54705917741,5.75627600452
1288,不遗余力,0.0,0.0,6.44771005642,5.35098704385
1289,特大,0.0,0.0,3.06279074464,6.346237244
1290,才艺,0.0,0.0,6.66855117222,5.28796783202
1291,诚挚,0.0,0.0,6.68599341332,0.0
1292,准确,0.0,0.0,6.26492798799,0.0
1293,妥当,0.0,0.0,6.41731698861,0.0
1294,加薪,0.0,0.0,6.1971433699,0.0
1295,发觉,0.0,0.0,3.13322088831,5.88498757243
1296,热忱,0.0,0.0,6.63004662099,5.61288741241
1297,补足,0.0,0.0,6.11813961488,0.0
1298,节制,0.0,0.0,6.0083077267,0.0
1299,畅谈,0.0,0.0,6.98251723438,0.0
1300,鼓掌,0.0,0.0,6.82466456097,0.0
1301,在意,0.0,0.0,6.49526466756,0.0
1302,精确,0.0,0.0,6.27555589985,0.0
1303,矫正,0.0,0.0,5.94224498042,0.0
1304,声誉,0.0,0.0,6.71246921584,5.33404123068
1305,无比,0.0,0.0,6.52944247598,0.0
1306,无异议,0.0,0.0,6.53914334993,0.0
1307,去除,0.0,0.0,3.38897323633,0.0
1308,实用,0.0,0.0,6.5738319645,0.0
1309,诚恳,0.0,0.0,6.70979602661,0.0
1310,协力,0.0,0.0,6.91317235889,0.0
1311,发育,0.0,0.0,6.05743347637,0.0
1312,捐献,0.0,0.0,6.4752212877,0.0
1313,热诚,0.0,0.0,6.68429465098,5.32369746775
1314,良心,0.0,0.0,6.17491668843,0.0
1315,由衷,0.0,0.0,6.7250343817,0.0
1316,清晰,0.0,0.0,6.28917021916,0.0
1317,夺冠,0.0,0.0,7.13468877129,0.0
1318,合法性,0.0,0.0,6.4732698185,0.0
1319,适任,0.0,0.0,6.61003725412,0.0
1320,乐于,0.0,0.0,6.68335955741,0.0
1321,逻辑,0.0,0.0,6.33393407225,0.0
1322,有名,0.0,0.0,6.43209739651,0.0
1323,可取,0.0,0.0,6.58721355875,0.0
1324,调停,0.0,0.0,5.71846464904,0.0
1325,赞许,0.0,0.0,7.16847491654,0.0
1326,非凡,0.0,0.0,6.88641645551,0.0
1327,奇异,0.0,0.0,6.3031365014,0.0
1328,感人,0.0,0.0,6.79886380272,0.0
1329,在乎,0.0,0.0,3.4653206462,0.0
1330,远见,0.0,0.0,6.79487582436,5.12478277674
1331,持久,0.0,0.0,6.23433758356,0.0
1332,正规,0.0,0.0,6.20585987424,0.0
1333,亲近,0.0,0.0,6.84084756289,0.0
1334,医治,0.0,0.0,5.78737289132,0.0
1335,人情,0.0,0.0,6.00099271576,0.0
1336,稳定性,0.0,0.0,6.50516779698,0.0
1337,难忘,0.0,0.0,7.00957947088,0.0
1338,端正,0.0,0.0,6.3878114259,0.0
1339,修理,0.0,0.0,6.52182627634,0.0
1340,教养,0.0,0.0,6.30964648435,4.66246144792
1341,洋溢,0.0,0.0,6.68717100128,0.0
1342,启发,0.0,0.0,6.97255459084,0.0
1343,讨好,0.0,0.0,3.41418941342,0.0
1344,广阔,0.0,0.0,6.73616235522,0.0
1345,礼貌,0.0,0.0,6.91760863049,0.0
1346,负有,0.0,0.0,5.84717871553,0.0
1347,明了,0.0,0.0,6.57142857143,0.0
1348,如意,0.0,0.0,6.9204700399,0.0
1349,吉祥,0.0,0.0,6.74662605633,0.0
1350,自立,0.0,0.0,5.99454393283,0.0
1351,晴朗,0.0,0.0,6.61616230745,0.0
1352,调剂,0.0,0.0,6.09192291946,0.0
1353,毅力,0.0,0.0,6.64052200918,5.35368983455
1354,精选,0.0,0.0,6.96307471575,6.19937263747
1355,亲善,0.0,0.0,6.83581820124,4.77885204203
1356,勤奋,0.0,0.0,6.61270065902,4.6719341525
1357,微妙,0.0,0.0,6.48671883271,0.0
1358,奋力,0.0,0.0,5.624119812,0.0
1359,夺魁,0.0,0.0,7.09171467119,0.0
1360,决定性,0.0,0.0,6.32537295266,0.0
1361,详尽,0.0,0.0,6.33569582972,0.0
1362,风度,0.0,0.0,6.48175308466,0.0
1363,茁壮,0.0,0.0,6.52832379334,0.0
1364,别致,0.0,0.0,6.65737805696,5.19338683184
1365,特许,0.0,0.0,6.47937877251,0.0
1366,安然,0.0,0.0,6.26362544721,0.0
1367,知性,0.0,0.0,6.67902584709,0.0
1368,求新,0.0,0.0,6.62486847764,4.95635363563
1369,安泰,0.0,0.0,6.70721999608,5.23662316037
1370,褒扬,0.0,0.0,7.0163801621,0.0
1371,无误,0.0,0.0,6.20092127719,0.0
1372,遥遥领先,0.0,0.0,6.70134717598,0.0
1373,多福,0.0,0.0,6.41171675107,0.0
1374,欢庆,0.0,0.0,6.94155263955,0.0
1375,稀少,0.0,0.0,6.82358649018,0.0
1376,廉洁,0.0,0.0,6.24365397431,0.0
1377,可贵,0.0,0.0,6.92173002427,0.0
1378,热中,0.0,0.0,6.97657799971,0.0
1379,自助,0.0,0.0,6.69399497907,0.0
1380,至上,0.0,0.0,6.38187909743,0.0
1381,攻读,0.0,0.0,6.67871670526,0.0
1382,为荣,0.0,0.0,6.65910721811,0.0
1383,恭喜,0.0,0.0,6.71438495242,0.0
1384,吸引人,0.0,0.0,6.57142857143,0.0
1385,正统,0.0,0.0,6.68534015497,0.0
1386,消退,0.0,0.0,5.67967266565,0.0
1387,清明,0.0,0.0,7.00139873261,0.0
1388,才华,0.0,0.0,6.77955061999,5.52832283021
1389,根除,0.0,0.0,6.2,0.0
1390,关爱,0.0,0.0,6.88658411732,5.17167507298
1391,客气,0.0,0.0,6.64204759414,0.0
1392,狂欢,0.0,0.0,6.93422659514,0.0
1393,同感,0.0,0.0,6.45652592244,0.0
1394,永恒,0.0,0.0,6.99537490216,0.0
1395,不懈,0.0,0.0,6.16767203962,0.0
1396,调和,0.0,0.0,6.15406437023,0.0
1397,谦虚,0.0,0.0,6.89046262882,0.0
1398,奠基,0.0,0.0,6.66208307402,0.0
1399,保释,0.0,0.0,5.0,0.0
1400,学识,0.0,0.0,6.16260020164,4.45693401628
1401,积极性,0.0,0.0,6.54943053719,0.0
1402,品味,0.0,0.0,6.66471757157,5.1400370144
1403,胜任,0.0,0.0,6.45177115203,0.0
1404,逼真,0.0,0.0,6.54314770428,0.0
1405,细腻,0.0,0.0,6.55446743416,5.16366210234
1406,尽情,0.0,0.0,6.58747923232,0.0
1407,偏袒,0.0,0.0,2.83920908186,6.63805023102
1408,兼容,0.0,0.0,6.53159984014,0.0
1409,踏实,0.0,0.0,6.63224291348,0.0
1410,流利,0.0,0.0,6.69789777434,0.0
1411,固守,0.0,0.0,5.2543105662,0.0
1412,致富,0.0,0.0,6.80503928132,0.0
1413,有理,0.0,0.0,6.56752386434,0.0
1414,进取,0.0,0.0,6.36504167591,4.7790531802
1415,智力,0.0,0.0,6.26097581464,0.0
1416,解开,0.0,0.0,6.30193133509,0.0
1417,升起,0.0,0.0,6.57699231884,0.0
1418,安乐,0.0,0.0,6.86165454306,0.0
1419,憧憬,0.0,0.0,6.67373771766,0.0
1420,创造力,0.0,0.0,6.52588355771,4.90902307653
1421,忠贞,0.0,0.0,6.70544167523,0.0
1422,天真,0.0,0.0,3.79292614004,0.0
1423,不争,0.0,0.0,5.8,0.0
1424,功德,0.0,0.0,6.10193245792,0.0
1425,好感,0.0,0.0,6.44683622348,0.0
1426,征服,0.0,0.0,2.82391476844,0.0
1427,豁免,0.0,0.0,6.35708506633,0.0
1428,贵族,0.0,0.0,6.67082775795,0.0
1429,善于,0.0,0.0,6.47966020502,0.0
1430,协作,0.0,0.0,6.69873308414,0.0
1431,首肯,0.0,0.0,6.76658341741,5.48677027744
1432,吉利,0.0,0.0,6.75015605455,0.0
1433,斗志,0.0,0.0,6.70931131684,0.0
1434,相等,0.0,0.0,5.96334797863,0.0
1435,自白,0.0,0.0,6.2,0.0
1436,兴盛,0.0,0.0,6.586726872,0.0
1437,完好,0.0,0.0,6.75483352892,0.0
1438,名声,0.0,0.0,6.85539069638,0.0
1439,功绩,0.0,0.0,7.0847654804,5.5490891501
1440,魔法,0.0,0.0,5.79726969532,0.0
1441,出名,0.0,0.0,6.5290836497,0.0
1442,可信,0.0,0.0,6.29765499454,0.0
1443,光彩,0.0,0.0,6.8261050954,0.0
1444,可喜,0.0,0.0,6.7663706104,0.0
1445,坚固,0.0,0.0,6.5092665044,0.0
1446,光芒,0.0,0.0,6.93025421749,0.0
1447,遵从,0.0,0.0,6.28011886685,0.0
1448,流畅,0.0,0.0,6.64916984493,0.0
1449,熟练,0.0,0.0,6.63589053289,0.0
1450,巧妙,0.0,0.0,6.44532849598,0.0
1451,旗开得胜,0.0,0.0,7.03125492987,0.0
1452,忍耐,0.0,0.0,3.40460591932,0.0
1453,正确性,0.0,0.0,6.49823991253,0.0
1454,好吃,0.0,0.0,6.41449482642,0.0
1455,助手,0.0,0.0,6.74896546381,0.0
1456,过瘾,0.0,0.0,6.56008916259,0.0
1457,精通,0.0,0.0,6.69436174375,0.0
1458,白金,0.0,0.0,7.10869548325,0.0
1459,赞成票,0.0,0.0,6.8741853495,0.0
1460,激荡,0.0,0.0,6.41030938583,0.0
1461,想象力,0.0,0.0,6.69589607613,5.44466896799
1462,爱上,0.0,0.0,7.03730844206,0.0
1463,美感,0.0,0.0,6.58577352917,5.25417057216
1464,得力,0.0,0.0,6.95424993536,0.0
1465,行善,0.0,0.0,6.48290940477,0.0
1466,不凡,0.0,0.0,6.67553030033,0.0
1467,不忍,0.0,0.0,2.84526874427,6.61651553262
1468,愉悦,0.0,0.0,6.73904335132,0.0
1469,热力,0.0,0.0,6.46020239769,0.0
1470,万能,0.0,0.0,6.4784332387,0.0
1471,满怀,0.0,0.0,6.35719072911,0.0
1472,安康,0.0,0.0,6.95840318544,0.0
1473,尊崇,0.0,0.0,6.93510993446,0.0
1474,贵重,0.0,0.0,6.48929262078,0.0
1475,指望,0.0,0.0,6.05835640135,0.0
1476,富强,0.0,0.0,6.55436735592,0.0
1477,好意,0.0,0.0,6.8,0.0
1478,健美,0.0,0.0,6.81554330315,0.0
1479,说服力,0.0,0.0,6.62591854792,0.0
1480,防备,0.0,0.0,5.0,0.0
1481,细致,0.0,0.0,6.64303297846,0.0
1482,高歌,0.0,0.0,7.09240603292,0.0
1483,写实,0.0,0.0,6.5183482581,0.0
1484,正直,0.0,0.0,6.55960675134,0.0
1485,独一无二,0.0,0.0,6.64377133168,5.86181817185
1486,发财,0.0,0.0,6.87959722759,0.0
1487,真爱,0.0,0.0,7.14722824488,0.0
1488,分寸,0.0,0.0,6.28987106325,0.0
1489,坚毅,0.0,0.0,6.77692963023,0.0
1490,紧要,0.0,0.0,6.48304056197,0.0
1491,学成,0.0,0.0,6.42788132354,0.0
1492,出乎意料,0.0,0.0,3.85054086139,0.0
1493,分工合作,0.0,0.0,6.76315577484,5.34904508653
1494,打趣,0.0,0.0,6.71724738148,0.0
1495,感同身受,0.0,0.0,5.0,0.0
1496,义不容辞,0.0,0.0,6.74314007838,0.0
1497,通俗,0.0,0.0,3.43402842569,0.0
1498,防水,0.0,0.0,6.5039384361,0.0
1499,可靠性,0.0,0.0,6.6121009324,0.0
1500,平坦,0.0,0.0,6.3203339367,0.0
1501,正大,0.0,0.0,6.64106519742,0.0
1502,纯真,0.0,0.0,7.02745301728,0.0
1503,纯净,0.0,0.0,6.47794423258,0.0
1504,恳求,0.0,0.0,5.80486521977,0.0
1505,嗜好,0.0,0.0,6.65294027259,0.0
1506,喜气洋洋,0.0,0.0,7.10030125977,0.0
1507,上等,0.0,0.0,6.57142857143,0.0
1508,均等,0.0,0.0,6.21954432214,0.0
1509,高尚,0.0,0.0,6.59063010802,4.70141183259
1510,独有,0.0,0.0,6.39782932075,5.1210339271
1511,精细,0.0,0.0,6.58001749924,0.0
1512,用功,0.0,0.0,6.56906794922,0.0
1513,激赏,0.0,0.0,6.93216492995,0.0
1514,奋勇,0.0,0.0,5.67144262587,0.0
1515,生日快乐,0.0,0.0,6.81423715606,0.0
1516,无庸置疑,0.0,0.0,6.24465250253,0.0
1517,富丽,0.0,0.0,6.62460104303,5.11544793366
1518,赏识,0.0,0.0,7.12885135933,6.00774659014
1519,激昂,0.0,0.0,6.44031116129,0.0
1520,精明,0.0,0.0,6.94532639796,0.0
1521,要紧,0.0,0.0,3.08704742211,0.0
1522,新奇,0.0,0.0,6.59949537395,0.0
1523,高处,0.0,0.0,5.89421325945,0.0
1524,抒发,0.0,0.0,6.73516669165,0.0
1525,引以为傲,0.0,0.0,6.43695129113,0.0
1526,谦卑,0.0,0.0,6.4839774484,0.0
1527,适性,0.0,0.0,6.48371764308,0.0
1528,崇敬,0.0,0.0,6.87380983794,0.0
1529,正派,0.0,0.0,6.68549114978,0.0
1530,规矩,0.0,0.0,6.0323643702,0.0
1531,典雅,0.0,0.0,6.64409702369,0.0
1532,连贯,0.0,0.0,6.64357088702,0.0
1533,睿智,0.0,0.0,6.79835865353,0.0
1534,谈恋爱,0.0,0.0,6.55761416373,0.0
1535,善行,0.0,0.0,6.43488905521,0.0
1536,宽阔,0.0,0.0,6.52954404965,0.0
1537,特级,0.0,0.0,6.93046071694,0.0
1538,耐性,0.0,0.0,6.22862439549,0.0
1539,英明,0.0,0.0,6.8593613256,0.0
